id,probability
58996,0.49932
32812,0.50377
15333,0.49703
98501,0.51974
25301,0.52478
98213,0.48896
55231,0.49974
152440,0.50590
93781,0.46126
56797,0.49770
38285,0.50363
128057,0.49468
86287,0.52569
72687,0.51109
80798,0.50950
56833,0.52617
130220,0.48319
114392,0.49975
12348,0.52201
37580,0.49415
103355,0.49784
92943,0.53258
57246,0.51797
17504,0.52756
32474,0.49001
69637,0.51519
20864,0.51736
21776,0.52760
44164,0.50502
1379,0.52110
28468,0.50703
114798,0.51777
44708,0.48274
125778,0.51378
32836,0.49189
20517,0.50340
58078,0.50590
141042,0.52071
22612,0.50137
135987,0.58773
9103,0.48778
138926,0.50669
143767,0.49644
129287,0.51881
84768,0.50481
11131,0.51997
111245,0.49626
83867,0.48480
39533,0.49843
13696,0.51899
76567,0.47175
76306,0.42400
86330,0.50008
95716,0.50046
142835,0.49471
134499,0.51194
136236,0.50917
123450,0.47047
112040,0.52188
86131,0.53197
31375,0.49349
37986,0.49065
145647,0.51076
77588,0.51035
153874,0.49550
686,0.49156
26014,0.49960
8907,0.58010
97964,0.52710
31365,0.51792
141416,0.52188
47795,0.50374
31037,0.51586
67770,0.49052
100808,0.47081
72680,0.48322
57371,0.47894
82431,0.50257
122331,0.51318
61700,0.49216
18045,0.47896
123946,0.50368
128920,0.49004
142993,0.49321
34519,0.52560
104471,0.50804
71894,0.50646
48712,0.51017
49558,0.51371
89331,0.47012
110470,0.51194
23620,0.48876
81609,0.49844
92663,0.52486
78760,0.50486
31811,0.47788
121734,0.50015
47692,0.53632
67871,0.51802
28555,0.47035
74434,0.52988
108418,0.51100
128483,0.51250
43014,0.50069
1132,0.51377
97551,0.50521
133252,0.48603
104267,0.49594
51332,0.50958
89338,0.49631
7589,0.50370
123035,0.50650
55609,0.49589
21744,0.50498
124400,0.49017
23765,0.46291
15379,0.52193
61587,0.50882
70309,0.47354
137781,0.49642
88504,0.50373
37459,0.53016
154013,0.50822
28047,0.49194
123331,0.48942
140436,0.50063
13738,0.49689
34667,0.47379
108970,0.49836
98435,0.51823
147734,0.49326
17985,0.48315
146738,0.50559
97623,0.53433
105108,0.49240
121877,0.50613
45369,0.49061
72422,0.49913
61457,0.49615
150796,0.48490
18209,0.51445
84869,0.51609
122444,0.49867
61486,0.52139
94292,0.52267
5106,0.52942
102060,0.49758
69251,0.51042
119374,0.50678
46520,0.50909
152043,0.52235
93726,0.49825
119200,0.49507
35725,0.49974
53505,0.50452
47271,0.49417
71565,0.52174
96100,0.50625
47929,0.47640
139632,0.49624
38613,0.51194
153293,0.50557
54777,0.51528
142479,0.47540
145837,0.50822
4459,0.49151
136797,0.47709
132472,0.49205
27790,0.49973
150215,0.52519
80466,0.48923
135798,0.47187
88041,0.50144
33867,0.52139
121751,0.46421
151276,0.48448
145662,0.50290
150514,0.52261
122393,0.52603
17161,0.50442
144806,0.46910
130917,0.52097
12403,0.51058
61341,0.48194
49850,0.49491
25543,0.51109
133367,0.54260
99799,0.49164
25233,0.49557
140708,0.49844
17609,0.47933
35932,0.51388
106190,0.50062
141744,0.50756
137262,0.50214
150838,0.49110
33392,0.51983
89017,0.52341
28223,0.51674
26974,0.50621
6210,0.51944
93649,0.49552
127962,0.48908
33636,0.49309
32889,0.50809
70514,0.49510
1816,0.50522
21902,0.47628
88691,0.51445
6456,0.52117
78888,0.48884
121437,0.49449
80940,0.51792
114087,0.50047
61067,0.52428
152061,0.45566
123591,0.51652
1846,0.52524
142369,0.53618
143661,0.49479
131726,0.52207
100613,0.49580
92063,0.51019
125868,0.49065
27156,0.54370
48921,0.51379
129626,0.49766
57358,0.52172
80643,0.50100
58888,0.48541
68073,0.52004
111024,0.47479
58725,0.52484
152957,0.51815
89056,0.52352
113864,0.51451
92163,0.53665
120367,0.49679
136781,0.50844
18542,0.50554
15757,0.46195
48974,0.47012
3594,0.52998
119672,0.52669
121498,0.48599
60970,0.49652
99707,0.50472
129866,0.50928
40288,0.39707
72797,0.50025
35164,0.49984
26802,0.52187
102711,0.48433
76162,0.52701
34718,0.50530
64282,0.52428
54794,0.48639
124690,0.49705
82055,0.52192
108322,0.52388
118737,0.49679
59533,0.49438
93663,0.51302
89504,0.52617
109432,0.51571
142485,0.50728
73116,0.48037
120132,0.47826
20947,0.51076
94388,0.49550
28178,0.50260
12016,0.45543
5563,0.52686
46822,0.52450
78483,0.49907
5094,0.50129
51374,0.49962
130198,0.49958
53000,0.51222
143354,0.51090
111732,0.50206
40485,0.50561
20085,0.51484
128400,0.51102
21836,0.54819
75849,0.51143
149883,0.49630
27890,0.51387
49256,0.47196
127611,0.52043
90806,0.49181
73660,0.51183
16607,0.51447
113194,0.49960
60801,0.51148
148504,0.52165
153632,0.50552
35604,0.50684
6047,0.48296
20614,0.51340
143271,0.47680
92362,0.50181
7643,0.49216
13908,0.50752
137945,0.52563
64040,0.50665
98018,0.49973
68734,0.51857
13254,0.49110
150212,0.51835
42581,0.52382
19473,0.49329
143377,0.46461
84327,0.51894
84477,0.45933
124061,0.50910
10234,0.46703
127936,0.50197
146955,0.46640
53323,0.47119
17621,0.50684
149665,0.46633
83851,0.51892
26611,0.51109
30868,0.48164
18353,0.51577
115657,0.48768
149582,0.51244
143206,0.47687
124224,0.48271
130489,0.49257
146199,0.51987
72996,0.50285
129553,0.50430
142518,0.52248
16792,0.50509
116531,0.52267
87796,0.48585
28564,0.48793
126198,0.47462
67740,0.48194
107502,0.52752
53935,0.52748
101127,0.51829
60924,0.51686
50477,0.47490
150793,0.49226
89458,0.48745
141845,0.52230
6503,0.49617
107668,0.51388
105155,0.49179
129225,0.48157
134546,0.51743
151334,0.48358
14882,0.51936
142656,0.52504
80102,0.48865
85163,0.51231
100831,0.48307
88351,0.51623
46286,0.50409
139383,0.50605
120984,0.46396
47318,0.51363
34798,0.51253
6409,0.53016
139508,0.51421
95841,0.50197
130234,0.51650
4524,0.49833
113009,0.48653
91447,0.52535
125211,0.50524
15848,0.48983
151462,0.50647
114853,0.47164
53120,0.47784
58212,0.49589
22379,0.51908
111699,0.47254
10426,0.49782
7118,0.54175
30037,0.50835
105136,0.50665
39781,0.50126
146191,0.54593
119710,0.50525
84106,0.49850
96606,0.48382
24281,0.49087
137145,0.49574
15562,0.50678
19775,0.51139
148203,0.51960
112656,0.49042
126291,0.51996
94832,0.52178
88253,0.49425
148142,0.51788
75775,0.50734
138265,0.49203
108003,0.52528
106631,0.52703
146985,0.52484
125907,0.51959
44160,0.51043
122467,0.51156
54524,0.51318
26215,0.48958
61834,0.48904
19628,0.52210
56259,0.47800
48765,0.51194
125101,0.48762
123837,0.51235
61764,0.51028
117089,0.46950
83000,0.46769
15218,0.48862
128693,0.47748
74303,0.49826
11881,0.49782
33968,0.50531
22042,0.47953
125635,0.52266
55091,0.51163
21810,0.50563
584,0.50602
44176,0.50674
58864,0.48268
55099,0.51335
147378,0.49303
123844,0.53016
68117,0.49551
45360,0.51798
67648,0.49861
22509,0.49401
62234,0.51345
9867,0.49926
116334,0.49005
151537,0.51899
90460,0.45812
137362,0.53336
140125,0.51869
37380,0.49679
29794,0.50013
128391,0.50640
72782,0.50746
11702,0.51025
48883,0.48168
33047,0.48589
76040,0.52939
89323,0.52425
38746,0.51041
133551,0.48981
112549,0.50457
68143,0.49260
142816,0.48183
26286,0.50320
144760,0.48952
122447,0.51672
25481,0.53899
117591,0.48488
126016,0.52186
65893,0.53380
20581,0.48124
118927,0.45114
121451,0.46644
80925,0.50563
92848,0.53983
123089,0.45598
13007,0.50148
141278,0.46451
142089,0.50590
87947,0.50590
6444,0.51243
133821,0.51120
66005,0.51540
37648,0.48119
99902,0.49679
16129,0.49782
129145,0.49706
109992,0.50561
74032,0.53306
91382,0.49864
14465,0.53931
120581,0.49950
33895,0.49958
86302,0.53798
51640,0.50224
32956,0.52481
24967,0.45978
3695,0.48350
51665,0.47969
79252,0.51433
25950,0.50363
30215,0.49812
74397,0.51449
128789,0.47234
4381,0.41537
59799,0.48257
72981,0.50009
57200,0.52180
5258,0.49716
75869,0.49183
89430,0.48958
35403,0.50276
78078,0.51320
77575,0.52157
105293,0.50516
52653,0.51815
116847,0.55274
38718,0.53016
112145,0.51109
63515,0.48591
89978,0.56576
99638,0.50529
32867,0.48782
5401,0.50613
23374,0.51005
2842,0.51268
28211,0.50422
106855,0.52770
10257,0.50627
82612,0.50452
151590,0.50631
29301,0.51361
128452,0.51734
48509,0.51911
103004,0.52385
18370,0.51929
108269,0.50245
76151,0.52428
91649,0.51120
67967,0.51378
141866,0.49064
137648,0.49782
64459,0.51988
16304,0.50144
149055,0.52983
88364,0.51387
151602,0.52220
74852,0.49958
146076,0.46790
122093,0.51403
45971,0.48267
115377,0.50228
120947,0.53853
3484,0.49766
105381,0.50946
54985,0.54003
108992,0.52354
82578,0.51131
55096,0.49388
58742,0.48211
127341,0.51564
72038,0.51638
93098,0.50666
38147,0.52823
70862,0.49205
82792,0.52903
14762,0.49350
69521,0.50236
2369,0.49185
26645,0.50207
28879,0.51428
82376,0.49086
78773,0.50068
77526,0.50743
45064,0.50695
142071,0.50847
126171,0.50386
142872,0.50301
142155,0.48608
80916,0.51118
86526,0.50827
97296,0.51194
115760,0.47127
86896,0.49294
100969,0.52190
153627,0.47401
61042,0.52501
57029,0.51076
105767,0.52131
74154,0.51285
111753,0.50694
126173,0.49207
122142,0.49563
60637,0.49920
70184,0.49444
125812,0.50224
65245,0.51840
87463,0.51578
141438,0.52833
140606,0.42184
60291,0.50205
90336,0.51604
53133,0.51535
135585,0.51391
146004,0.48428
66916,0.48201
38954,0.51749
64585,0.49917
73918,0.49118
135980,0.51815
104266,0.52213
127164,0.52706
146340,0.52685
43770,0.49131
98632,0.51803
96077,0.44505
134970,0.50536
52702,0.49280
81319,0.48086
125469,0.51441
52405,0.50354
4510,0.49596
74212,0.45881
142189,0.51340
24703,0.50785
126250,0.49554
117900,0.53016
146967,0.50087
38694,0.48201
108270,0.52220
110693,0.50245
64827,0.50009
107669,0.50527
70562,0.47587
57132,0.50025
40222,0.49016
108385,0.49729
60968,0.51848
86420,0.47701
8417,0.48879
97957,0.50799
3924,0.51828
75565,0.49565
125585,0.49691
46111,0.53577
74509,0.52106
14128,0.49490
34312,0.51684
72431,0.50799
22959,0.50404
86390,0.52320
36186,0.50359
28930,0.47639
18309,0.50274
10759,0.48236
16988,0.52255
84319,0.50579
83394,0.52385
19861,0.50753
7189,0.49876
14476,0.49012
134837,0.51109
4012,0.52875
50820,0.51579
66149,0.51008
28728,0.51550
104201,0.52560
99079,0.51917
54778,0.49320
49556,0.50288
82985,0.52133
55115,0.52617
80899,0.52448
132066,0.51905
54889,0.52563
93385,0.51560
138991,0.51231
74906,0.46256
109630,0.50107
86877,0.47232
51995,0.47933
7674,0.52274
11913,0.51174
15550,0.51789
110523,0.49733
34412,0.49974
21943,0.51393
42132,0.49758
95929,0.46444
59625,0.50453
26860,0.49758
87604,0.49741
122227,0.52157
26232,0.51786
68577,0.50719
108869,0.52837
16888,0.48075
56167,0.49590
122143,0.39318
147507,0.54677
48956,0.50586
42624,0.50173
144362,0.47435
108557,0.53234
147238,0.49065
137100,0.52690
8102,0.44249
152601,0.49367
81756,0.50660
44965,0.52189
84173,0.47196
49867,0.49819
61313,0.50498
81847,0.45972
35640,0.52484
146252,0.50015
123899,0.48485
74853,0.49251
80720,0.50863
1348,0.51075
24506,0.53138
73443,0.52182
128119,0.51988
150819,0.50875
62369,0.51955
1755,0.48599
94369,0.51269
105743,0.56128
109663,0.49393
121994,0.51598
114696,0.48303
149831,0.47333
37771,0.50819
68130,0.52160
6317,0.49784
52913,0.50808
66426,0.50139
67063,0.49989
152685,0.54336
66698,0.48892
43875,0.48478
784,0.49844
27678,0.51627
12529,0.52448
58459,0.51428
23299,0.51388
64084,0.52984
59610,0.51148
106932,0.50986
81027,0.44597
6218,0.48997
45497,0.51521
50412,0.50072
142898,0.51051
82229,0.50836
134050,0.46520
98086,0.50682
86237,0.45970
75259,0.54944
96563,0.50386
126350,0.51198
18356,0.52134
5350,0.52483
141400,0.51275
51585,0.51628
127503,0.49587
49054,0.61937
22973,0.51256
85031,0.50914
101794,0.50912
107599,0.50674
111467,0.50452
101578,0.51217
95128,0.52523
124996,0.51929
78668,0.49715
152124,0.49401
10149,0.52198
25624,0.50724
71273,0.49841
78757,0.50647
128777,0.53509
81680,0.50919
88139,0.52159
121932,0.49065
23199,0.52496
57098,0.48910
95736,0.50835
77014,0.52474
107893,0.50323
51373,0.50805
52528,0.49698
24470,0.48758
56063,0.51450
51573,0.41536
110463,0.47109
148992,0.51798
90270,0.51792
66932,0.49237
73299,0.47872
78561,0.52840
145248,0.41906
90921,0.51114
139075,0.51698
85687,0.50377
31604,0.49197
94878,0.51905
115098,0.52003
43364,0.51120
9706,0.46066
117057,0.50144
141198,0.53016
142023,0.51295
121663,0.47808
149803,0.51983
105755,0.51317
53714,0.49813
72210,0.54426
112763,0.52603
97419,0.50837
70719,0.53149
35341,0.50052
132851,0.50910
93634,0.50025
64985,0.48799
100715,0.47107
6288,0.50402
19966,0.51974
9203,0.53964
136843,0.51038
122087,0.53631
65274,0.50669
91409,0.50095
123401,0.52207
19456,0.45410
86849,0.50651
79300,0.49656
52241,0.50206
97831,0.49112
138721,0.48237
66809,0.48942
6819,0.49312
31143,0.46810
126244,0.52265
117892,0.44324
144086,0.52619
26024,0.50908
79195,0.51278
128519,0.50197
65018,0.55051
89513,0.51194
80834,0.51261
52215,0.51084
11034,0.50180
144064,0.51686
26630,0.51878
143591,0.48663
98077,0.48096
66053,0.49543
77691,0.51441
15007,0.48515
121852,0.50013
126808,0.51196
113155,0.52964
32644,0.51634
69891,0.48549
148455,0.52432
107139,0.52779
44686,0.50004
42521,0.53003
134933,0.48203
119180,0.44666
57195,0.51573
27303,0.46366
70579,0.49463
98207,0.47416
35277,0.52563
103502,0.50740
78952,0.51986
136064,0.46684
91404,0.51694
34352,0.47915
123781,0.49065
90200,0.46127
116859,0.49329
28526,0.49419
41441,0.51835
1973,0.48531
151023,0.51080
11090,0.50925
38827,0.49153
110632,0.50470
78861,0.48879
136275,0.53288
43166,0.50323
63641,0.45149
46973,0.49203
59069,0.49854
150039,0.50321
38684,0.48468
127592,0.46445
78769,0.51490
40089,0.52401
61006,0.47917
100882,0.51075
132027,0.49627
78246,0.51540
117133,0.48403
26199,0.52401
91580,0.52480
64256,0.47936
70725,0.50669
71581,0.50331
19869,0.49464
98494,0.51974
13326,0.50467
46290,0.51822
146274,0.49947
105392,0.49909
104233,0.48664
117073,0.51929
123772,0.48308
30228,0.46173
129880,0.50529
15514,0.45733
76472,0.51655
6720,0.50607
137129,0.37648
93001,0.51151
153612,0.50197
51334,0.49535
76160,0.51304
145220,0.49563
139216,0.49574
55737,0.49311
77075,0.49217
2457,0.50516
8781,0.54311
70808,0.49726
35997,0.48292
145825,0.50417
81667,0.52198
11739,0.51178
126418,0.51150
8002,0.48585
63106,0.52046
14138,0.49589
101587,0.48958
42879,0.51679
32089,0.52667
133800,0.44963
69955,0.51220
83664,0.52762
119818,0.49388
120672,0.47624
26234,0.51837
103967,0.54445
19618,0.48053
75739,0.49609
77918,0.49535
91195,0.52892
83962,0.52022
52889,0.50004
34262,0.54270
32607,0.49388
8416,0.51907
41153,0.48082
5712,0.51501
38148,0.49974
94985,0.50025
7259,0.51131
104027,0.50808
113903,0.51406
16497,0.48824
96498,0.50611
12406,0.51220
116855,0.50694
68957,0.47605
131525,0.54695
59160,0.49705
79298,0.51994
57102,0.51222
102699,0.50632
78181,0.48290
131588,0.50460
51539,0.51310
109262,0.49363
93834,0.49986
45824,0.48084
51808,0.51792
123013,0.53111
119128,0.50471
91096,0.50296
115778,0.49893
2123,0.49705
27189,0.50347
104890,0.49168
121398,0.50096
76191,0.47903
5048,0.49065
89359,0.49087
16411,0.50170
12293,0.52436
18857,0.51278
138748,0.51345
3476,0.49117
54150,0.49958
113467,0.51791
96106,0.50514
141449,0.50562
111368,0.50509
113567,0.47072
121722,0.49611
100959,0.51638
151072,0.49416
48234,0.51839
86529,0.49308
36473,0.50095
102356,0.49062
43594,0.51082
14449,0.47518
4112,0.50971
24310,0.50516
133062,0.52785
100479,0.53715
71887,0.50141
90237,0.50584
26786,0.49434
15022,0.52233
87761,0.52213
122678,0.49574
8595,0.51730
68995,0.50819
61761,0.52151
80800,0.51098
52469,0.52335
85442,0.51062
68749,0.52428
80069,0.47701
21850,0.52157
47068,0.52795
126479,0.52438
80208,0.47463
89101,0.50458
148517,0.48656
152404,0.49050
46727,0.50023
125936,0.54160
11981,0.49205
128738,0.51120
62679,0.51366
149002,0.51172
151347,0.46022
111356,0.50796
69484,0.49295
146814,0.52887
131985,0.52947
76715,0.48987
302,0.52662
18175,0.50095
67558,0.51096
51010,0.49357
76367,0.51705
2032,0.48097
88509,0.51292
53124,0.50717
109075,0.49575
36724,0.48993
151653,0.51430
7506,0.51375
53779,0.46021
92148,0.47447
21667,0.50724
146696,0.49615
72795,0.51407
29196,0.51314
2702,0.49350
122230,0.52111
126995,0.49211
134581,0.49758
153878,0.52688
47755,0.52207
121497,0.47510
121847,0.48002
141924,0.50079
12169,0.49907
7275,0.49503
149302,0.50022
11695,0.49999
73168,0.50480
149630,0.51240
137494,0.51421
148007,0.50527
126806,0.50748
67421,0.51019
22136,0.52284
129211,0.51747
56145,0.51074
67293,0.50571
18182,0.52982
153476,0.52527
72104,0.50398
108238,0.46949
134411,0.50100
93671,0.50979
76530,0.50712
114086,0.50096
82079,0.50263
22292,0.51201
109637,0.49818
12031,0.52756
23432,0.50721
137517,0.53016
142457,0.52241
140740,0.49549
141360,0.50674
96343,0.51059
28729,0.48822
27294,0.49210
118546,0.51974
127257,0.49868
122816,0.50531
117449,0.49857
10363,0.51026
45103,0.51338
151192,0.49574
75728,0.52751
54694,0.51393
86018,0.53337
64931,0.50783
149909,0.47927
22484,0.51140
37389,0.48875
121183,0.48958
129473,0.49476
103270,0.51186
132693,0.51372
34134,0.50842
137209,0.47937
107267,0.49763
87427,0.51035
144198,0.50802
126844,0.49603
80456,0.52006
107122,0.46433
86868,0.50025
27388,0.52877
50812,0.47273
97232,0.52560
95420,0.48412
16795,0.52613
130445,0.51428
45907,0.49758
35407,0.50937
99412,0.49343
117577,0.51463
146187,0.51839
89937,0.49329
59232,0.51250
4604,0.50510
6799,0.50498
11275,0.49542
51839,0.50231
92859,0.49556
52586,0.49024
132210,0.44983
66794,0.49820
5211,0.52617
110388,0.49573
70480,0.50927
44219,0.61075
131935,0.38316
127271,0.51460
71905,0.49873
66388,0.52498
19075,0.45931
131816,0.53016
121114,0.51540
123526,0.51428
150173,0.50436
138170,0.53276
10670,0.49794
31626,0.50186
98059,0.47531
102534,0.49679
125215,0.51781
79140,0.49588
145005,0.50516
44971,0.50975
133961,0.51375
96555,0.48956
78892,0.54874
2470,0.50288
32461,0.47312
33259,0.52127
84045,0.53258
71563,0.49488
148273,0.47896
16167,0.50597
153018,0.51236
34164,0.44096
142679,0.48313
72208,0.50967
2324,0.52443
123071,0.48742
59313,0.49065
110806,0.50121
107911,0.51068
57410,0.50694
69141,0.51964
149503,0.52776
136271,0.50720
128384,0.51120
136889,0.52426
107227,0.49833
112379,0.52109
23192,0.47419
147462,0.51095
153370,0.49269
111738,0.49458
21660,0.51568
35079,0.51226
137661,0.50000
150982,0.49453
151458,0.50198
115045,0.47540
118181,0.48847
100007,0.49240
50034,0.51863
103889,0.45807
19569,0.49902
50613,0.51869
83455,0.51191
148902,0.48594
122841,0.50288
96653,0.49200
69668,0.50196
6883,0.49979
27981,0.47835
20079,0.50810
10086,0.51039
15596,0.49205
58666,0.51510
61448,0.51298
92662,0.49476
125582,0.52619
124650,0.49892
17498,0.50716
119908,0.50496
12383,0.50096
137888,0.50461
31571,0.48259
54012,0.48812
24752,0.51525
57051,0.51684
62550,0.49974
124888,0.49677
99067,0.53027
146898,0.53439
111319,0.49631
85324,0.49004
70396,0.49986
26301,0.58826
59356,0.51167
42119,0.49572
121832,0.51617
122911,0.51437
137619,0.54095
94117,0.51159
5896,0.51679
134273,0.50267
142634,0.51981
69870,0.48422
66645,0.51271
23790,0.51421
66029,0.46831
35958,0.51579
106775,0.48718
25992,0.49320
75004,0.51305
153705,0.50985
42547,0.51194
10163,0.51467
98280,0.46850
10317,0.48832
119189,0.51500
136744,0.49029
75297,0.50555
134985,0.51421
137864,0.51565
85565,0.51176
149074,0.51652
10959,0.49201
137965,0.49979
57414,0.51400
46451,0.52365
80148,0.52153
79185,0.48157
76910,0.50592
114455,0.50165
65412,0.51428
163,0.48606
45647,0.49203
96959,0.50786
26584,0.48978
18706,0.48968
112764,0.51748
104414,0.51861
55205,0.50476
65170,0.51262
150251,0.49230
73041,0.52744
104701,0.51314
13705,0.47755
121477,0.49065
119891,0.53016
140322,0.49347
147090,0.50897
76704,0.47927
138811,0.52138
48282,0.51445
68313,0.52447
47684,0.49981
84417,0.47888
120531,0.48459
82161,0.48908
113406,0.51062
14468,0.50590
102539,0.52474
112175,0.51393
101114,0.50727
78890,0.50367
115039,0.50393
7577,0.49587
95680,0.51869
78138,0.49367
6782,0.52323
107937,0.53317
131186,0.50770
148385,0.51710
37444,0.49838
56593,0.50028
148492,0.50452
154011,0.51949
122450,0.53016
72728,0.47835
54797,0.49268
54048,0.50480
25977,0.50205
25287,0.48444
48499,0.51814
21461,0.52736
16425,0.52346
73784,0.48495
148716,0.51492
122971,0.46119
35353,0.45757
94364,0.53526
145840,0.50261
13928,0.50854
47939,0.49672
64563,0.50697
6055,0.51378
2146,0.50681
49179,0.48638
139124,0.49698
55703,0.50626
65354,0.52541
56164,0.48130
86532,0.48402
138986,0.42992
132865,0.50386
74565,0.53931
107045,0.50346
69774,0.51340
140256,0.53160
150938,0.50890
20249,0.53486
126595,0.51920
15045,0.49367
123759,0.53097
94419,0.51505
77454,0.50774
124953,0.52827
151717,0.49257
52735,0.52795
51732,0.50742
88464,0.51064
38900,0.52213
106958,0.52656
63431,0.46308
138891,0.49037
119896,0.50247
106580,0.51176
91698,0.45757
143317,0.49134
51468,0.50085
107395,0.49563
32945,0.52975
142260,0.51314
17096,0.48108
23216,0.50171
38831,0.53016
38756,0.51348
132713,0.53526
119833,0.52511
45292,0.52181
134139,0.51120
77142,0.48411
93108,0.48742
128254,0.52127
135333,0.49245
14579,0.51575
109284,0.47331
77620,0.52492
45215,0.48547
93577,0.48735
76576,0.51508
117532,0.52568
26929,0.49040
95220,0.55689
69269,0.52000
65351,0.51501
102304,0.51930
73381,0.49200
136706,0.51798
73705,0.50448
103854,0.52259
93311,0.49782
47642,0.50590
120548,0.49680
65494,0.50791
17451,0.52267
50906,0.50590
92719,0.53519
31126,0.49441
37974,0.49266
33340,0.47787
25157,0.50726
88087,0.50950
141818,0.51655
85391,0.52066
6629,0.47835
33019,0.53043
65470,0.53134
17252,0.49517
51197,0.51493
103318,0.50737
80418,0.49876
57811,0.51320
93564,0.51388
77953,0.50359
126552,0.49750
83592,0.49081
116468,0.48536
85411,0.49709
23866,0.51032
117568,0.49755
147214,0.51926
55700,0.51146
33828,0.49738
94030,0.50631
86035,0.53016
102013,0.50259
101457,0.49262
64118,0.50963
148151,0.50655
26101,0.49782
134538,0.49388
35408,0.51839
128555,0.45210
25594,0.51710
100295,0.51571
50990,0.50095
29767,0.49075
30728,0.49216
98890,0.51421
117003,0.53016
18423,0.52840
26907,0.51151
65558,0.51272
101739,0.49374
135886,0.50604
29697,0.49844
8371,0.50289
129907,0.48365
1497,0.50865
15157,0.49054
32247,0.50922
144682,0.47155
123838,0.50821
94111,0.52277
89555,0.50283
123189,0.51513
76226,0.50245
102022,0.48619
124561,0.50027
118942,0.49958
144163,0.52536
103152,0.49367
74151,0.48579
83352,0.49974
8232,0.50412
121465,0.51298
94271,0.51912
18236,0.51893
44926,0.51544
38516,0.48475
112721,0.54452
61362,0.49689
16159,0.47650
67497,0.50564
11462,0.52887
93707,0.50242
149938,0.50736
7268,0.53205
18909,0.53016
87717,0.47903
53127,0.50738
140992,0.53582
140018,0.52224
2709,0.50910
140205,0.49684
63363,0.50640
76630,0.51565
108664,0.52207
34172,0.51733
91295,0.49698
39913,0.49365
31333,0.51194
53852,0.49316
74320,0.49072
28874,0.49443
153978,0.52552
31945,0.49984
57164,0.51176
14026,0.52062
123134,0.50837
66537,0.49083
79282,0.53234
142503,0.48883
152313,0.52427
141096,0.49572
54979,0.51445
60043,0.50561
141826,0.52267
91253,0.53609
90980,0.51370
35329,0.45668
152296,0.48688
8846,0.51038
139547,0.49971
88324,0.49846
141884,0.52563
18505,0.49269
116936,0.50056
68036,0.49214
44723,0.46889
78432,0.49149
50669,0.49958
96174,0.50085
118741,0.51899
150392,0.50908
23521,0.51764
125593,0.49940
12178,0.52092
149797,0.51119
104464,0.48786
104531,0.49468
52127,0.47882
9021,0.52474
85787,0.52495
28077,0.47550
39792,0.49734
85503,0.47527
97991,0.50496
106854,0.51076
43347,0.53042
4028,0.47853
145832,0.50025
8401,0.48496
36493,0.52332
98512,0.49118
39010,0.50149
2115,0.56198
137297,0.56703
133267,0.51498
62422,0.50044
59443,0.50740
80390,0.47243
54414,0.49651
35966,0.49703
47441,0.49409
91667,0.50496
34837,0.47946
132764,0.48710
135617,0.51547
70589,0.52066
51138,0.49474
29745,0.48750
89946,0.51504
74336,0.51117
11039,0.50285
132380,0.50362
141023,0.56307
52091,0.49442
52173,0.50363
75783,0.52007
104569,0.50593
131758,0.47562
109443,0.52018
48433,0.50247
136136,0.50168
84328,0.51530
83278,0.54097
101403,0.50143
81786,0.48082
130951,0.56223
96951,0.50059
2500,0.51501
145357,0.49102
3789,0.54260
118716,0.51447
22116,0.50452
31276,0.51393
69289,0.53106
85188,0.51118
52517,0.50644
121241,0.50262
135689,0.51238
51062,0.53252
75327,0.49857
54221,0.50839
120464,0.51462
44063,0.56593
112835,0.53258
116956,0.50593
126206,0.49981
29669,0.49589
95219,0.54190
42221,0.49587
83564,0.50968
93683,0.47020
127579,0.52044
5950,0.52103
7848,0.52815
136633,0.52134
49492,0.53592
121676,0.51393
34517,0.49886
150069,0.52029
150440,0.51575
6397,0.52207
125452,0.49141
50460,0.51881
153458,0.51178
6893,0.51704
86216,0.49752
21876,0.46404
140486,0.50228
122840,0.52875
86166,0.50064
56666,0.47765
137353,0.50420
108299,0.52276
82030,0.53378
13400,0.49759
66762,0.51501
123817,0.49115
106451,0.47706
85465,0.50788
13410,0.51114
13071,0.53145
123929,0.50917
24850,0.52371
29383,0.51025
129557,0.50872
48531,0.48784
65314,0.51684
53396,0.53341
73657,0.53275
147082,0.49781
94340,0.52595
10834,0.48828
29916,0.50920
67868,0.49091
38280,0.51122
62156,0.49487
39949,0.50009
3248,0.49167
2519,0.51052
118962,0.50931
902,0.48448
129122,0.52720
69811,0.52785
89189,0.50591
148518,0.47095
43592,0.48062
2879,0.49615
126662,0.52926
85102,0.49950
58152,0.49012
45205,0.31975
16345,0.48342
21509,0.51114
82042,0.52960
96880,0.48907
106817,0.50617
41687,0.50245
77853,0.52995
102449,0.51010
39569,0.52666
76756,0.51869
53506,0.51184
125633,0.49457
153711,0.44449
79681,0.49226
63622,0.49306
4358,0.49698
69486,0.50768
31905,0.52011
18216,0.49928
74149,0.46110
16978,0.49923
36179,0.47951
147935,0.49260
132551,0.49705
39750,0.53016
149388,0.48742
87870,0.52563
109852,0.47562
2143,0.49950
97207,0.52549
60036,0.51748
149343,0.49281
21253,0.53093
110980,0.50828
96742,0.50092
68005,0.50893
1892,0.51388
47714,0.53951
24424,0.48172
97422,0.50245
45837,0.52892
76062,0.52151
44748,0.46542
68246,0.49065
56670,0.49443
153783,0.51463
95968,0.49782
11924,0.44152
107699,0.51969
115731,0.50165
151377,0.50450
